No.,Date,Time,Millitm,L1_30_P21.PID.PID301N_5.SP,L1_30_P21_439026,something else
2358,09/03/2022,20:52:54,0,40.2358,30.2358,20.2358
2359,09/03/2022,20:52:55,0,40.2359,30.2359,20.2359
2360,09/03/2022,20:52:56,0,40.236,30.236,20.236
2361,09/03/2022,20:52:57,0,40.2361,30.2361,20.2361
2362,09/03/2022,20:52:58,0,40.2362,30.2362,20.2362
2363,09/03/2022,20:52:59,0,40.2363,30.2363,20.2363
2364,09/03/2022,20:53:00,0,40.2364,30.2364,20.2364
2365,09/03/2022,20:53:01,0,40.2365,30.2365,20.2365
2366,09/03/2022,20:53:02,0,40.2366,30.2366,20.2366
2367,09/03/2022,20:53:03,0,40.2367,30.2367,20.2367
2368,09/03/2022,20:53:04,0,40.2368,30.2368,20.2368
2369,09/03/2022,20:53:05,0,40.2369,30.2369,20.2369
2370,09/03/2022,20:53:06,0,40.237,30.237,20.237
2371,09/03/2022,20:53:07,0,40.2371,30.2371,20.2371
2372,09/03/2022,20:53:08,0,40.2372,30.2372,20.2372
2373,09/03/2022,20:53:09,0,40.2373,30.2373,20.2373
2374,09/03/2022,20:53:10,0,40.2374,30.2374,20.2374
2375,09/03/2022,20:53:11,0,40.2375,30.2375,20.2375
2376,09/03/2022,20:53:12,0,40.2376,30.2376,20.2376
2377,09/03/2022,20:53:13,0,40.2377,30.2377,20.2377
2378,09/03/2022,20:53:14,0,40.2378,30.2378,20.2378
2379,09/03/2022,20:53:15,0,40.2379,30.2379,20.2379
2380,09/03/2022,20:53:16,0,40.238,30.238,20.238
2381,09/03/2022,20:53:17,0,40.2381,30.2381,20.2381
2382,09/03/2022,20:53:18,0,40.2382,30.2382,20.2382
2383,09/03/2022,20:53:19,0,40.2383,30.2383,20.2383
2384,09/03/2022,20:53:20,0,40.2384,30.2384,20.2384
2385,09/03/2022,20:53:21,0,40.2385,30.2385,20.2385
2386,09/03/2022,20:53:22,0,40.2386,30.2386,20.2386
2387,09/03/2022,20:53:23,0,40.2387,30.2387,20.2387
2388,09/03/2022,20:53:24,0,40.2388,30.2388,20.2388
2389,09/03/2022,20:53:25,0,40.2389,30.2389,20.2389
2390,09/03/2022,20:53:26,0,40.239,30.239,20.239
2391,09/03/2022,20:53:27,0,40.2391,30.2391,20.2391
2392,09/03/2022,20:53:28,0,40.2392,30.2392,20.2392
2393,09/03/2022,20:53:29,0,40.2393,30.2393,20.2393
2394,09/03/2022,20:53:30,0,40.2394,30.2394,20.2394
2395,09/03/2022,20:53:31,0,40.2395,30.2395,20.2395
2396,09/03/2022,20:53:32,0,40.2396,30.2396,20.2396
2397,09/03/2022,20:53:33,0,40.2397,30.2397,20.2397
2398,09/03/2022,20:53:34,0,40.2398,30.2398,20.2398
2399,09/03/2022,20:53:35,0,40.2399,30.2399,20.2399
2400,09/03/2022,20:53:36,0,40.24,30.24,20.24
2401,09/03/2022,20:53:37,0,40.2401,30.2401,20.2401
2402,09/03/2022,20:53:38,0,40.2402,30.2402,20.2402
2403,09/03/2022,20:53:39,0,40.2403,30.2403,20.2403
2404,09/03/2022,20:53:40,0,40.2404,30.2404,20.2404
2405,09/03/2022,20:53:41,0,40.2405,30.2405,20.2405
2406,09/03/2022,20:53:42,0,40.2406,30.2406,20.2406
2407,09/03/2022,20:53:43,0,40.2407,30.2407,20.2407
2408,09/03/2022,20:53:44,0,40.2408,30.2408,20.2408
2409,09/03/2022,20:53:45,0,40.2409,30.2409,20.2409
2410,09/03/2022,20:53:46,0,40.241,30.241,20.241
2411,09/03/2022,20:53:47,0,40.2411,30.2411,20.2411
2412,09/03/2022,20:53:48,0,40.2412,30.2412,20.2412
2413,09/03/2022,20:53:49,0,40.2413,30.2413,20.2413
2414,09/03/2022,20:53:50,0,40.2414,30.2414,20.2414
2415,09/03/2022,20:53:51,0,40.2415,30.2415,20.2415
2416,09/03/2022,20:53:52,0,40.2416,30.2416,20.2416
2417,09/03/2022,20:53:53,0,40.2417,30.2417,20.2417
2418,09/03/2022,20:53:54,0,40.2418,30.2418,20.2418
2419,09/03/2022,20:53:55,0,40.2419,30.2419,20.2419
2420,09/03/2022,20:53:56,0,40.242,30.242,20.242
2421,09/03/2022,20:53:57,0,40.2421,30.2421,20.2421
2422,09/03/2022,20:53:58,0,40.2422,30.2422,20.2422
2423,09/03/2022,20:53:59,0,40.2423,30.2423,20.2423
2424,09/03/2022,20:54:00,0,40.2424,30.2424,20.2424
2425,09/03/2022,20:54:01,0,40.2425,30.2425,20.2425
2426,09/03/2022,20:54:02,0,40.2426,30.2426,20.2426
2427,09/03/2022,20:54:03,0,40.2427,30.2427,20.2427
2428,09/03/2022,20:54:04,0,40.2428,30.2428,20.2428
2429,09/03/2022,20:54:05,0,40.2429,30.2429,20.2429
2430,09/03/2022,20:54:06,0,40.243,30.243,20.243
2431,09/03/2022,20:54:07,0,40.2431,30.2431,20.2431
2432,09/03/2022,20:54:08,0,40.2432,30.2432,20.2432
2433,09/03/2022,20:54:09,0,40.2433,30.2433,20.2433
2434,09/03/2022,20:54:10,0,40.2434,30.2434,20.2434
2435,09/03/2022,20:54:11,0,40.2435,30.2435,20.2435
2436,09/03/2022,20:54:12,0,40.2436,30.2436,20.2436
2437,09/03/2022,20:54:13,0,40.2437,30.2437,20.2437
2438,09/03/2022,20:54:14,0,40.2438,30.2438,20.2438
2439,09/03/2022,20:54:15,0,40.2439,30.2439,20.2439
2440,09/03/2022,20:54:16,0,40.244,30.244,20.244
2441,09/03/2022,20:54:17,0,40.2441,30.2441,20.2441
2442,09/03/2022,20:54:18,0,40.2442,30.2442,20.2442
2443,09/03/2022,20:54:19,0,40.2443,30.2443,20.2443
2444,09/03/2022,20:54:20,0,40.2444,30.2444,20.2444
2445,09/03/2022,20:54:21,0,40.2445,30.2445,20.2445
2446,09/03/2022,20:54:22,0,40.2446,30.2446,20.2446
2447,09/03/2022,20:54:23,0,40.2447,30.2447,20.2447
2448,09/03/2022,20:54:24,0,40.2448,30.2448,20.2448
2449,09/03/2022,20:54:25,0,40.2449,30.2449,20.2449
2450,09/03/2022,20:54:26,0,40.245,30.245,20.245
2451,09/03/2022,20:54:27,0,40.2451,30.2451,20.2451
2452,09/03/2022,20:54:28,0,40.2452,30.2452,20.2452
2453,09/03/2022,20:54:29,0,40.2453,30.2453,20.2453
2454,09/03/2022,20:54:30,0,40.2454,30.2454,20.2454
2455,09/03/2022,20:54:31,0,40.2455,30.2455,20.2455
2456,09/03/2022,20:54:32,0,40.2456,30.2456,20.2456
2457,09/03/2022,20:54:33,0,40.2457,30.2457,20.2457
2458,09/03/2022,20:54:34,0,40.2458,30.2458,20.2458
2459,09/03/2022,20:54:35,0,40.2459,30.2459,20.2459
2460,09/03/2022,20:54:36,0,40.246,30.246,20.246
2461,09/03/2022,20:54:37,0,40.2461,30.2461,20.2461
2462,09/03/2022,20:54:38,0,40.2462,30.2462,20.2462
2463,09/03/2022,20:54:39,0,40.2463,30.2463,20.2463
2464,09/03/2022,20:54:40,0,40.2464,30.2464,20.2464
2465,09/03/2022,20:54:41,0,40.2465,30.2465,20.2465
2466,09/03/2022,20:54:42,0,40.2466,30.2466,20.2466
2467,09/03/2022,20:54:43,0,40.2467,30.2467,20.2467
2468,09/03/2022,20:54:44,0,40.2468,30.2468,20.2468
2469,09/03/2022,20:54:45,0,40.2469,30.2469,20.2469
2470,09/03/2022,20:54:46,0,40.247,30.247,20.247
2471,09/03/2022,20:54:47,0,40.2471,30.2471,20.2471
2472,09/03/2022,20:54:48,0,40.2472,30.2472,20.2472
2473,09/03/2022,20:54:49,0,40.2473,30.2473,20.2473
2474,09/03/2022,20:54:50,0,40.2474,30.2474,20.2474
2475,09/03/2022,20:54:51,0,40.2475,30.2475,20.2475
2476,09/03/2022,20:54:52,0,40.2476,30.2476,20.2476
2477,09/03/2022,20:54:53,0,40.2477,30.2477,20.2477
2478,09/03/2022,20:54:54,0,40.2478,30.2478,20.2478
2479,09/03/2022,20:54:55,0,40.2479,30.2479,20.2479
2480,09/03/2022,20:54:56,0,40.248,30.248,20.248
2481,09/03/2022,20:54:57,0,40.2481,30.2481,20.2481
2482,09/03/2022,20:54:58,0,40.2482,30.2482,20.2482
2483,09/03/2022,20:54:59,0,40.2483,30.2483,20.2483
2484,09/03/2022,20:55:00,0,40.2484,30.2484,20.2484
2485,09/03/2022,20:55:01,0,40.2485,30.2485,20.2485
2486,09/03/2022,20:55:02,0,40.2486,30.2486,20.2486
2487,09/03/2022,20:55:03,0,40.2487,30.2487,20.2487
2488,09/03/2022,20:55:04,0,40.2488,30.2488,20.2488
2489,09/03/2022,20:55:05,0,40.2489,30.2489,20.2489
2490,09/03/2022,20:55:06,0,40.249,30.249,20.249
2491,09/03/2022,20:55:07,0,40.2491,30.2491,20.2491
2492,09/03/2022,20:55:08,0,40.2492,30.2492,20.2492
2493,09/03/2022,20:55:09,0,40.2493,30.2493,20.2493
2494,09/03/2022,20:55:10,0,40.2494,30.2494,20.2494
2495,09/03/2022,20:55:11,0,40.2495,30.2495,20.2495
2496,09/03/2022,20:55:12,0,40.2496,30.2496,20.2496
2497,09/03/2022,20:55:13,0,40.2497,30.2497,20.2497
2498,09/03/2022,20:55:14,0,40.2498,30.2498,20.2498
2499,09/03/2022,20:55:15,0,40.2499,30.2499,20.2499
2500,09/03/2022,20:55:16,0,40.25,30.25,20.25
2501,09/03/2022,20:55:17,0,40.2501,30.2501,20.2501
2502,09/03/2022,20:55:18,0,40.2502,30.2502,20.2502
2503,09/03/2022,20:55:19,0,40.2503,30.2503,20.2503
2504,09/03/2022,20:55:20,0,40.2504,30.2504,20.2504
2505,09/03/2022,20:55:21,0,40.2505,30.2505,20.2505
2506,09/03/2022,20:55:22,0,40.2506,30.2506,20.2506
2507,09/03/2022,20:55:23,0,40.2507,30.2507,20.2507
2508,09/03/2022,20:55:24,0,40.2508,30.2508,20.2508
2509,09/03/2022,20:55:25,0,40.2509,30.2509,20.2509
2510,09/03/2022,20:55:26,0,40.251,30.251,20.251
2511,09/03/2022,20:55:27,0,40.2511,30.2511,20.2511
2512,09/03/2022,20:55:28,0,40.2512,30.2512,20.2512
2513,09/03/2022,20:55:29,0,40.2513,30.2513,20.2513
2514,09/03/2022,20:55:30,0,40.2514,30.2514,20.2514
2515,09/03/2022,20:55:31,0,40.2515,30.2515,20.2515
2516,09/03/2022,20:55:32,0,40.2516,30.2516,20.2516
2517,09/03/2022,20:55:33,0,40.2517,30.2517,20.2517
2518,09/03/2022,20:55:34,0,40.2518,30.2518,20.2518
2519,09/03/2022,20:55:35,0,40.2519,30.2519,20.2519
2520,09/03/2022,20:55:36,0,40.252,30.252,20.252
2521,09/03/2022,20:55:37,0,40.2521,30.2521,20.2521
2522,09/03/2022,20:55:38,0,40.2522,30.2522,20.2522
2523,09/03/2022,20:55:39,0,40.2523,30.2523,20.2523
2524,09/03/2022,20:55:40,0,40.2524,30.2524,20.2524
2525,09/03/2022,20:55:41,0,40.2525,30.2525,20.2525
2526,09/03/2022,20:55:42,0,40.2526,30.2526,20.2526
2527,09/03/2022,20:55:43,0,40.2527,30.2527,20.2527
2528,09/03/2022,20:55:44,0,40.2528,30.2528,20.2528
2529,09/03/2022,20:55:45,0,40.2529,30.2529,20.2529
2530,09/03/2022,20:55:46,0,40.253,30.253,20.253
2531,09/03/2022,20:55:47,0,40.2531,30.2531,20.2531
2532,09/03/2022,20:55:48,0,40.2532,30.2532,20.2532
2533,09/03/2022,20:55:49,0,40.2533,30.2533,20.2533
2534,09/03/2022,20:55:50,0,40.2534,30.2534,20.2534
2535,09/03/2022,20:55:51,0,40.2535,30.2535,20.2535
2536,09/03/2022,20:55:52,0,40.2536,30.2536,20.2536
2537,09/03/2022,20:55:53,0,40.2537,30.2537,20.2537
2538,09/03/2022,20:55:54,0,40.2538,30.2538,20.2538
2539,09/03/2022,20:55:55,0,40.2539,30.2539,20.2539
2540,09/03/2022,20:55:56,0,40.254,30.254,20.254
2541,09/03/2022,20:55:57,0,40.2541,30.2541,20.2541
2542,09/03/2022,20:55:58,0,40.2542,30.2542,20.2542
2543,09/03/2022,20:55:59,0,40.2543,30.2543,20.2543
2544,09/03/2022,20:56:00,0,40.2544,30.2544,20.2544
2545,09/03/2022,20:56:01,0,40.2545,30.2545,20.2545
2546,09/03/2022,20:56:02,0,40.2546,30.2546,20.2546
2547,09/03/2022,20:56:03,0,40.2547,30.2547,20.2547
2548,09/03/2022,20:56:04,0,40.2548,30.2548,20.2548
2549,09/03/2022,20:56:05,0,40.2549,30.2549,20.2549
2550,09/03/2022,20:56:06,0,40.255,30.255,20.255
2551,09/03/2022,20:56:07,0,40.2551,30.2551,20.2551
2552,09/03/2022,20:56:08,0,40.2552,30.2552,20.2552
2553,09/03/2022,20:56:09,0,40.2553,30.2553,20.2553
2554,09/03/2022,20:56:10,0,40.2554,30.2554,20.2554
2555,09/03/2022,20:56:11,0,40.2555,30.2555,20.2555
2556,09/03/2022,20:56:12,0,40.2556,30.2556,20.2556
2557,09/03/2022,20:56:13,0,40.2557,30.2557,20.2557
2558,09/03/2022,20:56:14,0,40.2558,30.2558,20.2558
2559,09/03/2022,20:56:15,0,40.2559,30.2559,20.2559
2560,09/03/2022,20:56:16,0,40.256,30.256,20.256
2561,09/03/2022,20:56:17,0,40.2561,30.2561,20.2561
2562,09/03/2022,20:56:18,0,40.2562,30.2562,20.2562
2563,09/03/2022,20:56:19,0,40.2563,30.2563,20.2563
2564,09/03/2022,20:56:20,0,40.2564,30.2564,20.2564
2565,09/03/2022,20:56:21,0,40.2565,30.2565,20.2565
2566,09/03/2022,20:56:22,0,40.2566,30.2566,20.2566
2567,09/03/2022,20:56:23,0,40.2567,30.2567,20.2567
2568,09/03/2022,20:56:24,0,40.2568,30.2568,20.2568
2569,09/03/2022,20:56:25,0,40.2569,30.2569,20.2569
2570,09/03/2022,20:56:26,0,40.257,30.257,20.257
2571,09/03/2022,20:56:27,0,40.2571,30.2571,20.2571
2572,09/03/2022,20:56:28,0,40.2572,30.2572,20.2572
2573,09/03/2022,20:56:29,0,40.2573,30.2573,20.2573
2574,09/03/2022,20:56:30,0,40.2574,30.2574,20.2574
2575,09/03/2022,20:56:31,0,40.2575,30.2575,20.2575
2576,09/03/2022,20:56:32,0,40.2576,30.2576,20.2576
2577,09/03/2022,20:56:33,0,40.2577,30.2577,20.2577
2578,09/03/2022,20:56:34,0,40.2578,30.2578,20.2578
2579,09/03/2022,20:56:35,0,40.2579,30.2579,20.2579
2580,09/03/2022,20:56:36,0,40.258,30.258,20.258
2581,09/03/2022,20:56:37,0,40.2581,30.2581,20.2581
2582,09/03/2022,20:56:38,0,40.2582,30.2582,20.2582
2583,09/03/2022,20:56:39,0,40.2583,30.2583,20.2583
2584,09/03/2022,20:56:40,0,40.2584,30.2584,20.2584
2585,09/03/2022,20:56:41,0,40.2585,30.2585,20.2585
2586,09/03/2022,20:56:42,0,40.2586,30.2586,20.2586
2587,09/03/2022,20:56:43,0,40.2587,30.2587,20.2587
2588,09/03/2022,20:56:44,0,40.2588,30.2588,20.2588
2589,09/03/2022,20:56:45,0,40.2589,30.2589,20.2589
2590,09/03/2022,20:56:46,0,40.259,30.259,20.259
2591,09/03/2022,20:56:47,0,40.2591,30.2591,20.2591
2592,09/03/2022,20:56:48,0,40.2592,30.2592,20.2592
2593,09/03/2022,20:56:49,0,40.2593,30.2593,20.2593
2594,09/03/2022,20:56:50,0,40.2594,30.2594,20.2594
2595,09/03/2022,20:56:51,0,40.2595,30.2595,20.2595
2596,09/03/2022,20:56:52,0,40.2596,30.2596,20.2596
2597,09/03/2022,20:56:53,0,40.2597,30.2597,20.2597
2598,09/03/2022,20:56:54,0,40.2598,30.2598,20.2598
2599,09/03/2022,20:56:55,0,40.2599,30.2599,20.2599
2600,09/03/2022,20:56:56,0,40.26,30.26,20.26
2601,09/03/2022,20:56:57,0,40.2601,30.2601,20.2601
2602,09/03/2022,20:56:58,0,40.2602,30.2602,20.2602
2603,09/03/2022,20:56:59,0,40.2603,30.2603,20.2603
2604,09/03/2022,20:57:00,0,40.2604,30.2604,20.2604
2605,09/03/2022,20:57:01,0,40.2605,30.2605,20.2605
2606,09/03/2022,20:57:02,0,40.2606,30.2606,20.2606
2607,09/03/2022,20:57:03,0,40.2607,30.2607,20.2607
2608,09/03/2022,20:57:04,0,40.2608,30.2608,20.2608
2609,09/03/2022,20:57:05,0,40.2609,30.2609,20.2609
2610,09/03/2022,20:57:06,0,40.261,30.261,20.261
2611,09/03/2022,20:57:07,0,40.2611,30.2611,20.2611
2612,09/03/2022,20:57:08,0,40.2612,30.2612,20.2612
2613,09/03/2022,20:57:09,0,40.2613,30.2613,20.2613
2614,09/03/2022,20:57:10,0,40.2614,30.2614,20.2614
2615,09/03/2022,20:57:11,0,40.2615,30.2615,20.2615
2616,09/03/2022,20:57:12,0,40.2616,30.2616,20.2616
2617,09/03/2022,20:57:13,0,40.2617,30.2617,20.2617
2618,09/03/2022,20:57:14,0,40.2618,30.2618,20.2618
2619,09/03/2022,20:57:15,0,40.2619,30.2619,20.2619
2620,09/03/2022,20:57:16,0,40.262,30.262,20.262
2621,09/03/2022,20:57:17,0,40.2621,30.2621,20.2621
2622,09/03/2022,20:57:18,0,40.2622,30.2622,20.2622
2623,09/03/2022,20:57:19,0,40.2623,30.2623,20.2623
2624,09/03/2022,20:57:20,0,40.2624,30.2624,20.2624
2625,09/03/2022,20:57:21,0,40.2625,30.2625,20.2625
2626,09/03/2022,20:57:22,0,40.2626,30.2626,20.2626
2627,09/03/2022,20:57:23,0,40.2627,30.2627,20.2627
2628,09/03/2022,20:57:24,0,40.2628,30.2628,20.2628
2629,09/03/2022,20:57:25,0,40.2629,30.2629,20.2629
2630,09/03/2022,20:57:26,0,40.263,30.263,20.263
2631,09/03/2022,20:57:27,0,40.2631,30.2631,20.2631
2632,09/03/2022,20:57:28,0,40.2632,30.2632,20.2632
2633,09/03/2022,20:57:29,0,40.2633,30.2633,20.2633
2634,09/03/2022,20:57:30,0,40.2634,30.2634,20.2634
2635,09/03/2022,20:57:31,0,40.2635,30.2635,20.2635
2636,09/03/2022,20:57:32,0,40.2636,30.2636,20.2636
2637,09/03/2022,20:57:33,0,40.2637,30.2637,20.2637
2638,09/03/2022,20:57:34,0,40.2638,30.2638,20.2638
2639,09/03/2022,20:57:35,0,40.2639,30.2639,20.2639
2640,09/03/2022,20:57:36,0,40.264,30.264,20.264
2641,09/03/2022,20:57:37,0,40.2641,30.2641,20.2641
2642,09/03/2022,20:57:38,0,40.2642,30.2642,20.2642
2643,09/03/2022,20:57:39,0,40.2643,30.2643,20.2643
2644,09/03/2022,20:57:40,0,40.2644,30.2644,20.2644
2645,09/03/2022,20:57:41,0,40.2645,30.2645,20.2645
2646,09/03/2022,20:57:42,0,40.2646,30.2646,20.2646
2647,09/03/2022,20:57:43,0,40.2647,30.2647,20.2647
2648,09/03/2022,20:57:44,0,40.2648,30.2648,20.2648
2649,09/03/2022,20:57:45,0,40.2649,30.2649,20.2649
2650,09/03/2022,20:57:46,0,40.265,30.265,20.265
2651,09/03/2022,20:57:47,0,40.2651,30.2651,20.2651
2652,09/03/2022,20:57:48,0,40.2652,30.2652,20.2652
2653,09/03/2022,20:57:49,0,40.2653,30.2653,20.2653
2654,09/03/2022,20:57:50,0,40.2654,30.2654,20.2654
2655,09/03/2022,20:57:51,0,40.2655,30.2655,20.2655
2656,09/03/2022,20:57:52,0,40.2656,30.2656,20.2656
2657,09/03/2022,20:57:53,0,40.2657,30.2657,20.2657
2658,09/03/2022,20:57:54,0,40.2658,30.2658,20.2658
2659,09/03/2022,20:57:55,0,40.2659,30.2659,20.2659
2660,09/03/2022,20:57:56,0,40.266,30.266,20.266
2661,09/03/2022,20:57:57,0,40.2661,30.2661,20.2661
2662,09/03/2022,20:57:58,0,40.2662,30.2662,20.2662
2663,09/03/2022,20:57:59,0,40.2663,30.2663,20.2663
2664,09/03/2022,20:58:00,0,40.2664,30.2664,20.2664
2665,09/03/2022,20:58:01,0,40.2665,30.2665,20.2665
2666,09/03/2022,20:58:02,0,40.2666,30.2666,20.2666
2667,09/03/2022,20:58:03,0,40.2667,30.2667,20.2667
2668,09/03/2022,20:58:04,0,40.2668,30.2668,20.2668
2669,09/03/2022,20:58:05,0,40.2669,30.2669,20.2669
2670,09/03/2022,20:58:06,0,40.267,30.267,20.267
2671,09/03/2022,20:58:07,0,40.2671,30.2671,20.2671
2672,09/03/2022,20:58:08,0,40.2672,30.2672,20.2672
2673,09/03/2022,20:58:09,0,40.2673,30.2673,20.2673
2674,09/03/2022,20:58:10,0,40.2674,30.2674,20.2674
2675,09/03/2022,20:58:11,0,40.2675,30.2675,20.2675
2676,09/03/2022,20:58:12,0,40.2676,30.2676,20.2676
2677,09/03/2022,20:58:13,0,40.2677,30.2677,20.2677
2678,09/03/2022,20:58:14,0,40.2678,30.2678,20.2678
2679,09/03/2022,20:58:15,0,40.2679,30.2679,20.2679
2680,09/03/2022,20:58:16,0,40.268,30.268,20.268
2681,09/03/2022,20:58:17,0,40.2681,30.2681,20.2681
2682,09/03/2022,20:58:18,0,40.2682,30.2682,20.2682
2683,09/03/2022,20:58:19,0,40.2683,30.2683,20.2683
2684,09/03/2022,20:58:20,0,40.2684,30.2684,20.2684
2685,09/03/2022,20:58:21,0,40.2685,30.2685,20.2685
2686,09/03/2022,20:58:22,0,40.2686,30.2686,20.2686
2687,09/03/2022,20:58:23,0,40.2687,30.2687,20.2687
2688,09/03/2022,20:58:24,0,40.2688,30.2688,20.2688
2689,09/03/2022,20:58:25,0,40.2689,30.2689,20.2689
2690,09/03/2022,20:58:26,0,40.269,30.269,20.269
2691,09/03/2022,20:58:27,0,40.2691,30.2691,20.2691
2692,09/03/2022,20:58:28,0,40.2692,30.2692,20.2692
2693,09/03/2022,20:58:29,0,40.2693,30.2693,20.2693
2694,09/03/2022,20:58:30,0,40.2694,30.2694,20.2694
2695,09/03/2022,20:58:31,0,40.2695,30.2695,20.2695
2696,09/03/2022,20:58:32,0,40.2696,30.2696,20.2696
2697,09/03/2022,20:58:33,0,40.2697,30.2697,20.2697
2698,09/03/2022,20:58:34,0,40.2698,30.2698,20.2698
2699,09/03/2022,20:58:35,0,40.2699,30.2699,20.2699
2700,09/03/2022,20:58:36,0,40.27,30.27,20.27
2701,09/03/2022,20:58:37,0,40.2701,30.2701,20.2701
2702,09/03/2022,20:58:38,0,40.2702,30.2702,20.2702
2703,09/03/2022,20:58:39,0,40.2703,30.2703,20.2703
2704,09/03/2022,20:58:40,0,40.2704,30.2704,20.2704
2705,09/03/2022,20:58:41,0,40.2705,30.2705,20.2705
2706,09/03/2022,20:58:42,0,40.2706,30.2706,20.2706
2707,09/03/2022,20:58:43,0,40.2707,30.2707,20.2707
2708,09/03/2022,20:58:44,0,40.2708,30.2708,20.2708
2709,09/03/2022,20:58:45,0,40.2709,30.2709,20.2709
2710,09/03/2022,20:58:46,0,40.271,30.271,20.271
2711,09/03/2022,20:58:47,0,40.2711,30.2711,20.2711
2712,09/03/2022,20:58:48,0,40.2712,30.2712,20.2712
2713,09/03/2022,20:58:49,0,40.2713,30.2713,20.2713
2714,09/03/2022,20:58:50,0,40.2714,30.2714,20.2714
2715,09/03/2022,20:58:51,0,40.2715,30.2715,20.2715
2716,09/03/2022,20:58:52,0,40.2716,30.2716,20.2716
2717,09/03/2022,20:58:53,0,40.2717,30.2717,20.2717
2718,09/03/2022,20:58:54,0,40.2718,30.2718,20.2718
2719,09/03/2022,20:58:55,0,40.2719,30.2719,20.2719
2720,09/03/2022,20:58:56,0,40.272,30.272,20.272
2721,09/03/2022,20:58:57,0,40.2721,30.2721,20.2721
2722,09/03/2022,20:58:58,0,40.2722,30.2722,20.2722
2723,09/03/2022,20:58:59,0,40.2723,30.2723,20.2723
2724,09/03/2022,20:59:00,0,40.2724,30.2724,20.2724
2725,09/03/2022,20:59:01,0,40.2725,30.2725,20.2725
2726,09/03/2022,20:59:02,0,40.2726,30.2726,20.2726
2727,09/03/2022,20:59:03,0,40.2727,30.2727,20.2727
2728,09/03/2022,20:59:04,0,40.2728,30.2728,20.2728
2729,09/03/2022,20:59:05,0,40.2729,30.2729,20.2729
2730,09/03/2022,20:59:06,0,40.273,30.273,20.273
2731,09/03/2022,20:59:07,0,40.2731,30.2731,20.2731
2732,09/03/2022,20:59:08,0,40.2732,30.2732,20.2732
2733,09/03/2022,20:59:09,0,40.2733,30.2733,20.2733
2734,09/03/2022,20:59:10,0,40.2734,30.2734,20.2734
2735,09/03/2022,20:59:11,0,40.2735,30.2735,20.2735
2736,09/03/2022,20:59:12,0,40.2736,30.2736,20.2736
2737,09/03/2022,20:59:13,0,40.2737,30.2737,20.2737
2738,09/03/2022,20:59:14,0,40.2738,30.2738,20.2738
2739,09/03/2022,20:59:15,0,40.2739,30.2739,20.2739
2740,09/03/2022,20:59:16,0,40.274,30.274,20.274
2741,09/03/2022,20:59:17,0,40.2741,30.2741,20.2741
2742,09/03/2022,20:59:18,0,40.2742,30.2742,20.2742
2743,09/03/2022,20:59:19,0,40.2743,30.2743,20.2743
2744,09/03/2022,20:59:20,0,40.2744,30.2744,20.2744
2745,09/03/2022,20:59:21,0,40.2745,30.2745,20.2745
2746,09/03/2022,20:59:22,0,40.2746,30.2746,20.2746
2747,09/03/2022,20:59:23,0,40.2747,30.2747,20.2747
2748,09/03/2022,20:59:24,0,40.2748,30.2748,20.2748
2749,09/03/2022,20:59:25,0,40.2749,30.2749,20.2749
2750,09/03/2022,20:59:26,0,40.275,30.275,20.275
2751,09/03/2022,20:59:27,0,40.2751,30.2751,20.2751
2752,09/03/2022,20:59:28,0,40.2752,30.2752,20.2752
2753,09/03/2022,20:59:29,0,40.2753,30.2753,20.2753
2754,09/03/2022,20:59:30,0,40.2754,30.2754,20.2754
2755,09/03/2022,20:59:31,0,40.2755,30.2755,20.2755
2756,09/03/2022,20:59:32,0,40.2756,30.2756,20.2756
2757,09/03/2022,20:59:33,0,40.2757,30.2757,20.2757
2758,09/03/2022,20:59:34,0,40.2758,30.2758,20.2758
2759,09/03/2022,20:59:35,0,40.2759,30.2759,20.2759
2760,09/03/2022,20:59:36,0,40.276,30.276,20.276
2761,09/03/2022,20:59:37,0,40.2761,30.2761,20.2761
2762,09/03/2022,20:59:38,0,40.2762,30.2762,20.2762
2763,09/03/2022,20:59:39,0,40.2763,30.2763,20.2763
2764,09/03/2022,20:59:40,0,40.2764,30.2764,20.2764
2765,09/03/2022,20:59:41,0,40.2765,30.2765,20.2765
2766,09/03/2022,20:59:42,0,40.2766,30.2766,20.2766
2767,09/03/2022,20:59:43,0,40.2767,30.2767,20.2767
2768,09/03/2022,20:59:44,0,40.2768,30.2768,20.2768
2769,09/03/2022,20:59:45,0,40.2769,30.2769,20.2769
2770,09/03/2022,20:59:46,0,40.277,30.277,20.277
2771,09/03/2022,20:59:47,0,40.2771,30.2771,20.2771
2772,09/03/2022,20:59:48,0,40.2772,30.2772,20.2772
2773,09/03/2022,20:59:49,0,40.2773,30.2773,20.2773
2774,09/03/2022,20:59:50,0,40.2774,30.2774,20.2774
2775,09/03/2022,20:59:51,0,40.2775,30.2775,20.2775
2776,09/03/2022,20:59:52,0,40.2776,30.2776,20.2776
2777,09/03/2022,20:59:53,0,40.2777,30.2777,20.2777
2778,09/03/2022,20:59:54,0,40.2778,30.2778,20.2778
2779,09/03/2022,20:59:55,0,40.2779,30.2779,20.2779
2780,09/03/2022,20:59:56,0,40.278,30.278,20.278
2781,09/03/2022,20:59:57,0,40.2781,30.2781,20.2781
2782,09/03/2022,20:59:58,0,40.2782,30.2782,20.2782
2783,09/03/2022,20:59:59,0,40.2783,30.2783,20.2783
